Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim16.png,Proposed (Saliency RDO),40,1.2357584635416667,19.421270991109647,3.0383607829999164,1.8466998619996957,99.75511932373047,31.629952430725098,32.329549303386614,0.8790628193261015,0.9091575688899997,9.352577209472656,0.1662585288286209,0.30335006
kodim16.png,Proposed (Saliency RDO),70,1.1470743815104167,20.92279313953282,3.0020476059999055,1.809957354999824,99.7551679611206,31.576732635498047,32.0214002400645,0.8710625860401556,0.8986239545457166,9.34211540222168,0.17548039555549622,0.28390437
kodim16.png,Proposed (Saliency RDO),110,1.0647786458333333,22.539896056251912,2.9786744310003996,1.7412213289999272,99.75541114807129,31.433921813964844,31.707016839663453,0.8594238161718701,0.8907840842004929,9.318480491638184,0.19295451045036316,0.2652729
kodim16.png,Proposed (Saliency RDO),150,0.9732869466145834,24.658709421183552,2.954353688000083,1.635139744999833,99.7551679611206,31.17462158203125,31.32014385764931,0.8417618494850151,0.8839851201959362,9.285292625427246,0.22198274731636047,0.2448488
kodim16.png,Proposed (Saliency RDO),200,0.85992431640625,27.9094328909078,2.8856063849998463,1.4199198119995344,99.75497341156006,30.707134246826172,30.741058745062567,0.8119868907008714,0.8773570911492523,9.188261985778809,0.27135175466537476,0.21648133
kodim16.png,Proposed (Saliency RDO),300,0.6829630533854166,35.14099317822991,2.8068588060004913,1.1566458930001318,99.75497341156006,30.038378715515137,29.78048976897312,0.7629322901605781,0.8617838040297731,8.994458198547363,0.34227699041366577,0.1742025
kodim16.png,Proposed (Saliency RDO),500,0.4815877278645833,49.83515694309493,2.7150239839993446,0.8398505309996835,99.75511932373047,29.248988151550293,28.50111439760111,0.700408116440676,0.8361492494262932,8.647157669067383,0.4203239977359772,0.124652624
kodim16.png,Proposed (Saliency RDO),1000,0.19950358072916666,120.29859269834795,2.584008792999157,0.3407106059994476,99.75521659851074,27.976197242736816,26.200302095639394,0.5988836666753404,0.7760855500882468,7.743595600128174,0.5489560961723328,0.04966458
kodim16.png,Baseline (Standard RDO),5,1.7249755859375,13.913240393461185,2.224441377000403,1.9184026720004113,98.25430297851562,31.688289642333984,33.61610126413011,0.9041831142175324,0.9488375487573599,9.376727104187012,0.15146933495998383,0.39371473
kodim16.png,Baseline (Standard RDO),10,1.5166015625,15.824855119124276,2.19790744599959,1.8977247869997882,98.25430297851562,31.660263061523438,33.146725429758675,0.8958677690202106,0.9351889765941599,9.369552612304688,0.15457943081855774,0.35889617
kodim16.png,Baseline (Standard RDO),20,1.3567911783854167,17.688794253924936,2.188470748999862,2.0525747199999387,98.25430297851562,31.646053314208984,32.69612172701647,0.8869151929789342,0.9208762678324429,9.358550071716309,0.1600073128938675,0.3279263
kodim16.png,Baseline (Standard RDO),40,1.2323811848958333,19.474494007329877,2.1709534179999537,1.824218789999577,98.25430297851562,31.61322784423828,32.31676445552887,0.8785960168343228,0.9086475307104543,9.350857734680176,0.16644735634326935,0.30270806
kodim16.png,Baseline (Standard RDO),70,1.1441853841145833,20.97562189939366,2.166910636000466,1.8130777609994766,98.25430297851562,31.559528350830078,32.0096970051417,0.8706226199431241,0.8981508261735413,9.34036636352539,0.17563402652740479,0.28328168
kodim16.png,Baseline (Standard RDO),110,1.0605265299479167,22.630268382987705,2.1154125350003596,1.7391380429999117,98.25430297851562,31.407090187072754,31.689283163174885,0.8586492144435306,0.8900220233032855,9.31558609008789,0.19383837282657623,0.264331
kodim16.png,Baseline (Standard RDO),150,0.9715576171875,24.702600829249906,2.0778474549997554,1.6347479300002306,98.25430297851562,31.160935401916504,31.312328947558537,0.8414716533297719,0.8835895090552377,9.284042358398438,0.22173330187797546,0.2443916
kodim16.png,Baseline (Standard RDO),200,0.8581136067708334,27.968324719047846,2.031292257000132,1.4328678659994694,98.25430297851562,30.694141387939453,30.734626075211636,0.8116624302867574,0.8757212436308944,9.1869535446167,0.2710982859134674,0.216069
kodim16.png,Baseline (Standard RDO),300,0.67822265625,35.3866090712743,1.946684976999677,1.1518227289998322,98.2544174194336,30.010103225708008,29.760171213544876,0.762016031899161,0.853551792114775,8.990547180175781,0.3428020179271698,0.17314927
kodim16.png,Baseline (Standard RDO),500,0.4676106770833333,51.32474765053951,1.839593159999822,0.8084843679998812,98.25430297851562,29.177003860473633,28.417557058834593,0.6967081906987214,0.7759468984597977,8.624072074890137,0.42456528544425964,0.1218171
kodim16.png,Baseline (Standard RDO),1000,0.17781575520833334,134.97116704805492,1.6997704440000234,0.2991732319997027,98.25430297851562,27.867111206054688,26.07876084597823,0.5920511274780053,0.6421616522026453,7.675296306610107,0.5578066110610962,0.045737766
kodim16.png,JPEG,5,0.18068440755208334,132.82828510302895,0.0009305690000473987,0.0009394019998580916,0.008576393127441406,2.2502059936523438,25.053114690757937,0.6157707702658997,0.5674547169380928,8.744553565979004,0.5448032021522522,0.06185972
kodim16.png,JPEG,10,0.2655436197916667,90.38063132087036,0.0009342189996459638,0.0010376330001236056,0.012554168701171875,2.2502059936523438,27.68532065852808,0.7317020044840165,0.7123857061781184,9.152995109558105,0.36953699588775635,0.12635595
kodim16.png,JPEG,20,0.4272257486979167,56.1763893518739,0.0009931550002875156,0.0011468219991002115,0.020133018493652344,2.2502059936523438,30.436435103009785,0.8280488091044603,0.8144906278382638,9.372380256652832,0.21125277876853943,0.21065146
kodim16.png,JPEG,30,0.5585530598958334,42.96816493042908,0.001025180999931763,0.0012057630001436337,0.026288986206054688,2.2502059936523438,31.75018552883371,0.8674488054421042,0.8584039858088948,9.438206672668457,0.15080562233924866,0.2603515
kodim16.png,JPEG,50,0.7748819986979166,30.97245779399795,0.0010911680001299828,0.0013064689992461354,0.036429405212402344,2.2502059936523438,33.44756199856771,0.9047130008616114,0.9007646284969124,9.48130989074707,0.0969097688794136,0.331396
kodim16.png,JPEG,70,1.055419921875,22.73976405274115,0.0011700919994837022,0.00149883799986128,0.049579620361328125,2.2502059936523438,35.203728344020824,0.9318008295610557,0.9337783797957566,9.508245468139648,0.065290667116642,0.40987477
kodim16.png,JPEG,90,2.0115559895833335,11.931062383688001,0.0013556969997807755,0.0019073940002272138,0.09439849853515625,2.2502059936523438,39.399096377080895,0.9677892326978412,0.9767379410694877,9.531060218811035,0.019248412922024727,0.590389
kodim16.png,WebP,5,0.15604654947916666,153.80026075619296,0.02425824000056309,0.002034226999967359,0.0074214935302734375,2.2502059936523438,29.231981391183144,0.7494110734986563,0.693749772127733,8.782106399536133,0.3581911325454712,0.13681686
kodim16.png,WebP,10,0.20638020833333334,116.29022082018928,0.025491391999821644,0.002192486999774701,0.0097808837890625,2.2502059936523438,29.98849239864537,0.7894000886683316,0.7458265149456209,8.97715950012207,0.28357207775115967,0.16826905
kodim16.png,WebP,20,0.2998453776041667,80.04125390147917,0.026925348000077065,0.002536727000006067,0.014162063598632812,2.2502059936523438,31.218996339250367,0.8368950778748138,0.8160031991467853,9.15556526184082,0.21357116103172302,0.2161792
kodim16.png,WebP,30,0.3887125651041667,61.742279912069506,0.028315222999481193,0.0027521419997356134,0.018327713012695312,2.2502059936523438,32.2362553629315,0.8672968132792939,0.8576651170570135,9.265386581420898,0.16688105463981628,0.25787967
kodim16.png,WebP,50,0.5649820963541666,42.47922218221102,0.030907471000318765,0.0033133799997813185,0.026590347290039062,2.2502059936523438,34.05139061235372,0.9067173193403756,0.9163078639607136,9.392110824584961,0.11016446352005005,0.3349068
kodim16.png,WebP,70,0.752685546875,31.88582549464807,0.03305251099936868,0.0037339150003390387,0.035388946533203125,2.2502059936523438,35.49899836753433,0.9304341316941445,0.9414997540170291,9.457931518554688,0.07495976984500885,0.40130505
kodim16.png,WebP,90,1.6395670572916667,14.638010621928823,0.04019367000000784,0.005912835999879462,0.07696151733398438,2.2502059936523438,40.63346322369293,0.9724591493615943,0.9845674438792034,9.51049518585205,0.028860751539468765,0.6341592
kodim17.png,Proposed (Saliency RDO),5,1.93194580078125,12.422708747985974,3.393288321,2.2586313920000975,99.75519943237305,32.59564685821533,7.36334012094837,0.3820649120301535,0.32183900331767457,2.775916814804077,0.765118420124054,0.06821482
kodim17.png,Proposed (Saliency RDO),10,1.7052001953125,14.07459374328871,3.378738656000678,2.221151524000561,99.75530052185059,32.56411933898926,7.169474444768385,0.36385332336633575,0.28332730983381665,2.8332903385162354,0.7402305006980896,0.06416796
kodim17.png,Proposed (Saliency RDO),20,1.5298665364583333,15.687642959731901,3.3578512450003473,2.2197517399999924,99.7554988861084,32.53494358062744,6.855879977968529,0.3676026715676346,0.22388494269558076,3.4067609310150146,0.7104849219322205,0.084546484
kodim17.png,Proposed (Saliency RDO),40,1.4007161458333333,17.13409249360911,3.3474271329996554,2.210737336999955,99.75507068634033,32.5134801864624,10.209715483102563,0.32422078041643304,0.16369348989437596,4.070288181304932,0.6916102170944214,0.08000008
kodim17.png,Proposed (Saliency RDO),70,1.3103841145833333,18.31524034281456,3.3592439069998363,2.173608867000439,99.75534915924072,32.47375965118408,10.223392880772483,0.32504577384894756,0.16402401827978877,4.0696492195129395,0.6852735280990601,0.07630961
kodim17.png,Proposed (Saliency RDO),110,1.24627685546875,19.257358342720014,3.35026051100067,2.1174058670003433,99.7551679611206,32.42981243133545,10.240446151178173,0.3268914167790373,0.16473822662501653,4.071163177490234,0.6777785420417786,0.07412615
kodim17.png,Proposed (Saliency RDO),150,1.1923624674479167,20.128107563942873,3.3123301870000432,2.098379273000319,99.75539779663086,32.3859920501709,32.521503674199785,0.891163479188287,0.8890616459478706,13.096826553344727,0.1297476589679718,0.3206138
kodim17.png,Proposed (Saliency RDO),200,1.1361490885416667,21.123988252990472,3.2812454009999783,2.043919566999648,99.7550745010376,32.2688512802124,32.23809398765075,0.8836489864599714,0.8838603357494909,13.075396537780762,0.13965031504631042,0.30753636
kodim17.png,Proposed (Saliency RDO),300,1.0367024739583333,23.15032577125363,3.2636182969999936,1.945572128999629,99.75575160980225,32.01629829406738,31.624323947919045,0.8669487143165783,0.8716906889055712,13.025493621826172,0.159831702709198,0.28053603
kodim17.png,Proposed (Saliency RDO),500,0.8964436848958334,26.772456992419773,3.21012876199984,1.75096728599965,99.75491142272949,31.59713077545166,30.642456696211635,0.8385492874590499,0.8506023237063133,12.922581672668457,0.2066657543182373,0.24346939
kodim17.png,Proposed (Saliency RDO),1000,0.708740234375,33.862900447812606,3.113669112000025,1.5082440259993746,99.75492477416992,31.008663177490234,29.219909101816874,0.7961832504796423,0.8079643340735104,12.703865051269531,0.2680673897266388,0.1926885
kodim17.png,Baseline (Standard RDO),5,1.7762858072916667,13.511339167086636,2.3023408930002915,2.1906994769997254,98.25430297851562,31.95569133758545,9.194304008284188,0.29717537061376564,0.19102515653043753,2.6754798889160156,0.7595446705818176,0.07080895
kodim17.png,Baseline (Standard RDO),10,1.5736490885416667,15.251176501008429,2.3108788930003357,1.9718858850001197,98.25430297851562,31.917556762695312,9.771440479286301,0.30827643443070646,0.20789685202030445,2.8768723011016846,0.738981306552887,0.06658732
kodim17.png,Baseline (Standard RDO),20,1.4166666666666667,16.941176470588236,2.2672665520003648,1.9531997439999031,98.25430297851562,31.89420795440674,7.906416436782404,0.3914854025516592,0.2722284735146417,3.7820322513580322,0.6660328507423401,0.086414546
kodim17.png,Baseline (Standard RDO),40,1.30023193359375,18.458245317560905,2.240364158000375,1.9233413760002804,98.25430297851562,31.873680114746094,10.724065440361553,0.3643891004854636,0.24274400185646972,4.219083309173584,0.6374624967575073,0.082167104
kodim17.png,Baseline (Standard RDO),70,1.21636962890625,19.730844497967787,2.23663018499974,1.90303693199985,98.25430297851562,31.837132453918457,10.748236702332644,0.36636804230178993,0.24543473218778067,4.253286361694336,0.6381703615188599,0.07846794
kodim17.png,Baseline (Standard RDO),110,1.1560872395833333,20.75967900886949,2.239896531999875,1.867179128999851,98.25430297851562,31.78861713409424,10.781042420386903,0.3683716010988813,0.24693907811307525,4.272802352905273,0.6369810104370117,0.07608818
kodim17.png,Baseline (Standard RDO),150,1.0964152018229167,21.889517730233248,2.210374511999362,1.8219632870004716,98.25430297851562,31.705459594726562,32.109254140827495,0.8728012928050032,0.8553313580314553,13.04015827178955,0.16227957606315613,0.3039958
kodim17.png,Baseline (Standard RDO),200,1.02911376953125,23.321036711938795,2.188495385999886,1.733121879000464,98.25430297851562,31.521377563476562,31.750906698980454,0.8611452378551331,0.8423973680319673,12.99934196472168,0.17622607946395874,0.2882588
kodim17.png,Baseline (Standard RDO),300,0.8987223307291666,26.704577353194185,2.118678384999839,1.542568537999614,98.25430297851562,31.07264518737793,30.910733163376854,0.8337920922048773,0.8112192222928781,12.890853881835938,0.20802494883537292,0.25335145
kodim17.png,Baseline (Standard RDO),500,0.70916748046875,33.84249935450555,2.0347794219997013,1.2446195749998878,98.25430297851562,30.333130836486816,29.450444745879906,0.7837558289032444,0.7487107899001768,12.622721672058105,0.27897945046424866,0.20327432
kodim17.png,Baseline (Standard RDO),1000,0.486083984375,49.3741838272225,1.9400808729997152,0.9047364500002004,98.25430297851562,29.498294830322266,27.5265163627104,0.7160574322999779,0.6599311935002813,12.061720848083496,0.3686866760253906,0.14333048
kodim17.png,JPEG,5,0.20558675130208334,116.73904007916873,0.00090397199983272,0.0009563909998178133,0.009743690490722656,2.2502059936523438,25.404658601138458,0.6636108251436853,0.6204603196264121,12.627811431884766,0.5032657384872437,0.105768345
kodim17.png,JPEG,10,0.28839111328125,83.22031746031746,0.0009444190000067465,0.0010178149996136199,0.013625144958496094,2.2502059936523438,27.982943260840784,0.7746133993108234,0.7425060382015441,12.89292049407959,0.34255632758140564,0.17250223
kodim17.png,JPEG,20,0.4365234375,54.97986577181208,0.0009967729993149987,0.0011203289996046806,0.02056884765625,2.2502059936523438,30.627784466328507,0.8550043798135758,0.8311042504176992,13.092375755310059,0.20639102160930634,0.25593114
kodim17.png,JPEG,30,0.5628662109375,42.638906961613536,0.001027703999170626,0.0011820030003946158,0.026491165161132812,2.2502059936523438,31.97135367151639,0.8893796174442082,0.8670360368734118,13.140396118164062,0.14264890551567078,0.30500367
kodim17.png,JPEG,50,0.7665812174479166,31.307837256827412,0.0010828810000020894,0.0013175909998608404,0.036040306091308594,2.2502059936523438,33.69236818094023,0.9184706578098775,0.9009493580631361,13.176579475402832,0.09149052202701569,0.37051466
kodim17.png,JPEG,70,1.0485432942708333,22.888897512515037,0.0011548019992915215,0.001416349999999511,0.04925727844238281,2.2502059936523438,35.38134089235869,0.9383973418406044,0.9267502784859247,13.199270248413086,0.05830298736691475,0.43823087
kodim17.png,JPEG,90,2.0185953776041665,11.889455542341107,0.001360701000521658,0.0019180700001015794,0.09472846984863281,2.2502059936523438,39.18358545087573,0.966182301668454,0.9642662323447762,13.225682258605957,0.015252635814249516,0.59137744
kodim17.png,WebP,5,0.18098958333333334,132.6043165467626,0.024786087999927986,0.0021363650002967915,0.0085906982421875,2.2502059936523438,29.794575924917734,0.8131261433668527,0.7622470346121133,12.587482452392578,0.2593259811401367,0.20243895
